Търговия, реклама и преместваеми обекти 	Незаконна &quot;тротоарна&quot; търговия на млечни и други продукти
Замърсяване на обществени площи 	Изоставен автомобил
Замърсяване на обществени площи 	Изоставен автомобил
Пътна инфраструктура 	Яма на платното
Пътна инфраструктура 	Пропадане на асфалта
Пътна инфраструктура 	Канализационен капак.
Пътна инфраструктура 	Канализационен капак на Софийска вода.
Пътна инфраструктура 	По целия бул. „ген. Николай Г. Столетов  
Пътна инфраструктура 	красичо дръвче вместо капак на шахта
Пътна инфраструктура 	...аххх морето...
Пътна сигнализация 	сфетофар прави задръстване
Други 	Развален асансьор - метростанция Бели Дунав
Търговия, реклама и преместваеми обекти 	Рекламна табела, закриваща светофара.
Пътна инфраструктура 	Повдигнат капак на шахта върху пътното платно
Улично осветление 	Неработещи улични лампи
Други 	СИГНАЛ
Улично осветление 	Проблем с осветлението в подлез
Сметосъбиране и сметоизвозване 	Контейнери за разделно събиране на отпадъци
Други 	Шум от строеж върху пътното платно
Улично осветление 	Неработещо улично осветление
Паркиране 	Паркиране върху зелена /забранена за паркиране/ зона.
Пътна сигнализация 	Неработещо електронно табло.
Замърсяване на обществени площи 	Изоставен автомобил
Пътна инфраструктура 	Неравности на пътното платно
Улично осветление 	Неработещо улично осветление.
Замърсяване на обществени площи 	Изоставен автомобил CA 4543 MX
Пътна инфраструктура 	Липващ капак на шахта върху платното за движение
Паркиране 	Пешеходна пътека превърната в паркинг
Детски площадки 	детска площадка в тревните площи зад бл. 131-В след благоустройство
Пътна инфраструктура 	Липса на пътна настилка
Сметосъбиране и сметоизвозване 	Неизвозени по график съдове за битов отпадъци
Пътна инфраструктура 	Огромни дупки на кръстовището между ул. Иван Сусанин и ул. Богомил Райнов
Пътна инфраструктура 	Некачествен ремонт
Други 	Мръсен подлез след ремонта на Цариградско
Други 	Спрели бетоновози на бул. Черни връх
Улично осветление 	Неработещо улично осветление.
Пътна инфраструктура 	Огромна дупка на пътното платно
Улично осветление 	Липсва осветление на тази улица и асвалтова настилка. 
Улично осветление 	Липса на улично осветление.
Други 	Наводнение !!!
Детски площадки 	футболно игрище
Други 	травопостове на ЧЕЗ - сборище на наркомани и бездомници
Улично осветление 	липсва осветление и асвалтова настилка на посочената улица
Детски площадки 	полуразрушено футболно игрище
Сгради	три травопоста- убежище за наркомани, бездомни и др.
Пътна сигнализация 	Посока след кръстовището за Костинброд към Люлин
Улично осветление 	Неработеща единична лампа
Пътна инфраструктура 	Изронен асфалт
Замърсяване на обществени площи 	Изоставени автомобили?
Замърсяване на обществени площи 	Паркирани автомобили извън движение
Пътна инфраструктура 	Множество дупки на пътното платно.
Паркиране 	Неправилно паркиране в зеление площи
Пътна инфраструктура 	Нагънат и пропаднал паваж и шахти.
Пътна инфраструктура 	Липсващо осветление в подлез
Други 	Паркиран автомобил в зелените площи, в който живеят хора.
Пътна инфраструктура 	пътната настилка е нарушена от множество дупки 
Пътна инфраструктура 	дупки в асвалтовото платно
Замърсяване на обществени площи 	изоставен минибус
Пътна инфраструктура 	Разрушен бордюр на спирка.
Замърсяване на обществени площи 	Изоставен автомобил C1911MT
Замърсяване на обществени площи 	Изоставен автомобил C4830KC
Екология. Зелена система 	Изсичане на тополи в парк &quot;Камбаните&quot;.
Сметосъбиране и сметоизвозване 	Подмяна на контейнери за смет
Сгради	липсваща информационна табела за строеж, изсипани строителни материали върху пътното платно
Улично осветление 	Улично осветление
Пътна инфраструктура 	Липсващи капаци на шахти на главен път
Пътна инфраструктура 	Дупка на пътното платно
Пътна инфраструктура 	Огромни дупки
Улично осветление 	Липса на улично осветление
Пътна инфраструктура 	Нова велоалея на бул. тодор Александров!
Пътна инфраструктура 	Велоалея бул Витоша
Пътна сигнализация 	Пътна маркировка!
Пътна инфраструктура 	Високи трамвайни линии!
Пътна сигнализация 	Липсващ знак &quot;Забранено влизането&quot;
Сметосъбиране и сметоизвозване 	Незаконно сметище
Пътна сигнализация 	Липсващ знак B27 - забранени са престоят и паркирането
Сметосъбиране и сметоизвозване 	Незаконно изхвърлено голямо количество отпадъци от автосервиз
Пътна сигнализация 	Грешно поставен пътен знак ,,задължително наляво,,
Пътна инфраструктура 	Дълбоки дупки по цялата ширина на пътното платно на ул.М.Кутузов в участък с дължина около 50м.
Пътна инфраструктура 	Дупки на платното
Пътна инфраструктура 	Счупен капак на шахта
Пътна инфраструктура 	Дупки.
Пътна сигнализация 	Надраскан със спрей пътен знак
Улично осветление 	Несветещо улично осветление
Пътна инфраструктура 	Изрязано дълбоко пътно платно на три места без обозначителни знаци
Сметосъбиране и сметоизвозване 	Боклук изхвърлен в храсите
Пътна сигнализация 	Избледняла пешеходна пътека
Пътна инфраструктура 	Пропадане на тротоар до нивото на пътната настилка
Пътна инфраструктура 	Дупки по пътната настилка
Екология. Зелена система 	Трупове на котки и гълъби в мазето
Пътна сигнализация 	Нито една от трите лампи за зелен сигнал за автомобилите не свети
Сгради	Къща и дим
Паркиране 	Паркирани коли на тротоара на бул. Витоша и бул. Скобелев в посока Петте кьошета
Улично осветление 	Липсва осветление в подлеза  на спирка Мотописта на трамвай 7
Паркиране 	Паркирани коли на новия тротоар, движа се с бебешка количка по пътното платно
Улично осветление 	Липсва улично осветление в отсечка с огромен пътникопоток
Пътна инфраструктура 	Дълбока дупка, невъзможна за заобикаляне.
Пътна сигнализация 	Автостанция &quot;Орландовци&quot;
Улично осветление 	Неработеща улична лампа
Пътна сигнализация 	Неправилно поставен знак.
Детски площадки 	бодлива тел върху ограда на детска площадка пред входа на басейна
Сметосъбиране и сметоизвозване 	Преливащи кошчета с боклук
Паркиране 	Пространството около храма е превърнато в паркинг!
Пътна сигнализация 	Неадекватни пътни знаци
Пътна инфраструктура 	дълбока дупка на платното
Пътна инфраструктура 	голяма дупка на платното
Други 	Асфалтирано дърво
Улично осветление 	Неработещо Улично осветление
Улично осветление 	не работи уличното осветление
Улично осветление 	Липса на изградено осветление
Пътна инфраструктура 	Множество дупки по ул. Баба Вида
Пътна инфраструктура 	Разрушен пътен участък
Улично осветление 	Смяна на цяло тяло на улична лампа. Не работи! 
Пътна инфраструктура 	Огромни дупки
Пътна сигнализация 	Опасен стълб 
Пътна инфраструктура 	огромни дупки по асвалта
Улично осветление 	Липсващо осветление
Улично осветление 	Неработещо улично осветление.
Улично осветление 	Паднала касетка /улично осветление/.
Търговия, реклама и преместваеми обекти 	Недостъчни тротоари и заети тревни площи
Пътна инфраструктура 	Разкопани тротоари
Сметосъбиране и сметоизвозване 	Неизвозени съдове за отпадъци
Сметосъбиране и сметоизвозване 	Изхвърлени дървени плоскости
Пътна сигнализация 	Объркващи пътни знаци
Паркиране 	Паркиране по зелените площи
Други 	Вдигане на шум от ремонтни дейности
Пътна инфраструктура 	Разрушен тротоар
Пътна сигнализация 	Опасни пътни знаци
Улично осветление 	Няма улично осветление в жк.Люлин 9 част. ул. &quot;Казимир Ернрот&quot;.
Улично осветление 	не работи уличното осветление
Пътна сигнализация 	Трафик на Горнобански път
Улично осветление 	Няма улично осветление в месността &quot;Нова Враждебна&quot; кв.&quot;Враждебна&quot;.
Замърсяване на обществени площи 	Изоставени автомобили
Други 	Разкопан парк
Други 	Антена на мобилен оператор
Улично осветление 	Проблем с уличното осветление
Пътна сигнализация 	Светофарът не е синхронизиран правилно
Улично осветление 	Несветеща лампа
Улично осветление 	Отново неработещо улично осветление
Улично осветление 	Липсващ капак в основата на осветителен стълб
Улично осветление 	Несветеща лампа
Сметосъбиране и сметоизвозване 	Кофи за смет
Други 	Неработещ асансьор и ескалатор на метростанция &quot;Бели дунав&quot;
Паркиране 	Незаконен паркинг в градинка
Пътна сигнализация 	Спирка Скиорката
Пътна инфраструктура 	Поставена бариера на входа на паркинга
Пътна сигнализация 	Обърнат пътен знак
Пътна инфраструктура 	Пропадане на пътното платно около шахта.
Улично осветление 	Неработещо улично в жк.Надежда 4 ул.&quot;Търновска конституция&quot;.
Замърсяване на обществени площи 	Изоставен от повече от година автомобил
Улично осветление 	  от Рум &quot;Черни връх&quot;  в посока  ул.Драгалевка няма никакво улично осветление. 
Улично осветление 	Изграждане на улично осветление
Пътна сигнализация 	Намалена видимост - Нужда от Огледало
Пътна инфраструктура 	Дупки - преасфалтиране
Пътна инфраструктура 	Дупки - преасфалтиране
Пътна инфраструктура 	Множество дупки, невъзможни за заобикаляне.
Пътна инфраструктура 	Липсващ тротоар
Проблеми с кучета 	Бездомни кучета 
Пътна сигнализация 	Проблем с регулацията на уличното движение
Сметосъбиране и сметоизвозване 	Неизвозен боклук
Улично осветление 	Осветление на детска площатка 
Улично осветление 	Неработещо улично осветление
Други 	Необходимост от камери на светофарите на бул.К.Величков 163
Улично осветление 	Проблем с уличното осветление
Паркиране 	неправомерно паркиране на автомобили по велоалеята на бул. Тодор Алексаднров
Пътна инфраструктура 	Дупка на улица &quot;Старата църква&quot; в кв.&quot;Модерно предградие&quot;.
Детски площадки 	Счупена пейка в двора на училище
Екология. Зелена система 	Не извозена зелена трева до двора на училище
Пътна инфраструктура 	Дълбока дупка върху пътното платно.
Детски площадки 	Демонтирана футболна врата
Пътна инфраструктура 	опасен подлез
Други 	Демонтирана ограда на училище
Пътна инфраструктура 	Стърчащи и пропаднали шахти
Замърсяване на обществени площи 	Изоставен автомобил
Други 	сигурност и безопасност или военно поле
Водоснабдяване и канализация 	Теч на мръсна вода от шахта на ул.&quot;Бор&quot; ном.31.
Улично осветление 	Липса на улично осветление
Пътна инфраструктура 	Невъзстановена пътна настилка
Пътна инфраструктура 	Няма тротоар. Няма осветление. Вече почти няма и улица.
Паркиране 	Паркиране в междублоково пространство
Улично осветление 	Нерабтещо улично осветление
Пътна инфраструктура 	Голяма и дълбока дупка
Детски площадки 	Изчезнала градинка за деца
Пътна инфраструктура 	Запушена и обраснала канавка
Търговия, реклама и преместваеми обекти 	Незаконна дейност на търговски обект.
Сметосъбиране и сметоизвозване 	Разделно събиране на боклука
Улично осветление 	Не светещ стълб от уличното осветление.
Улично осветление 	Неработещо улично осветление
Замърсяване на обществени площи 	Това е вторият ми сигнал за този автомобил. Първият е от преди повече от месец и засега нищо не се случва.
Улично осветление 	Неработещо улично осветление
Улично осветление 	Втори сигнал за тази лампа. Уж предаден на фирмата за отстраняване на 13.09.2015г.
Екология. Зелена система 	неокосена трева
Улично осветление 	Уличното осветление прекъсва.
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление
Улично осветление 	Не работи уличното осветление след ремонта на &quot;Топлофикация&quot;.
Улично осветление 	Неработещо улично осветление
Паркиране 	Паркирали коли на тротоара, моля сложете колчета !
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление
Други 	За пореден път нарушаване на обществения ред от страна на ресторант &quot;Кошарите&quot;
Други 	88 ОДЗ 
Други 	Безобразието продължава!!!
Улично осветление 	Не работи уличното осветление.
Пътна сигнализация 	Светофарни уредби
Улично осветление 	Еденична лампа не свети и е счупено стъклото.
Замърсяване на обществени площи 	Изоставено возило
Пътна сигнализация 	Пешеходна пътека
Паркиране 	От къде да минават децата ни за училище
Замърсяване на обществени площи 	ИУМПС
Пътна инфраструктура 	Паднала и изкривена мантинела на бул.&quot;Сливиница&quot; и ул.&quot;Раковски&quot;.
Екология. Зелена система 	Мъртво животно
Пътна инфраструктура 	Прилагам снимки.
Пътна инфраструктура 	Разкъртена асфалтова пътека
Пътна инфраструктура 	Множество неравности по велолентата
Паркиране 	Паркирали автомобили по тротоара
Улично осветление 	Svetlozara Krasteva
Пътна инфраструктура 	дупки около шахтите
Паркиране 	Автомобили по алея в Борисовата градина
Пътна сигнализация 	намерен знак
Улично осветление 	Неработещо улично светление
Пътна сигнализация 	Безумни пътни знаци
Пътна инфраструктура 	Липсваща предпазна мрежа около трамвайна линия.
Улично осветление 	Липса на улично осветление
Пътна сигнализация 	Не работи светофара на ул.&quot;Търново&quot; жк.&quot;Люлин&quot; 8 на колелото на автобус №42.
Други 	Незаконна стоянка на таксита.
Пътна сигнализация 	Липса на легнал полицай
Пътна инфраструктура 	голяма дупка на пътното платно
Други 	Абсурдно кръстовище за 25 млн. лв.
Пътна инфраструктура 	голяма дупка на пътното платно
Пътна сигнализация 	Неурегулирана улица, липсващи пътни знаци
Екология. Зелена система 	Неизвозени клони
Паркиране 	Паркирали автомобили по тротоара
Улично осветление 	Уличното осветление не работи от 1 месец
Пътна инфраструктура 	разбита пътна шахта, с оформена доста широка и голяма дупка
Улично осветление 	Липсващо (неизградено) улично осветление
Пътна инфраструктура 	Дупка на пътя - минаването невъзможно
Пътна сигнализация 	Липсваща маркировка за пешеходна пътека
Улично осветление 	от година не работи 
Паркиране 	Паркиране на територията на парк Света Троица
Екология. Зелена система 	Клони за прибиране
Пътна сигнализация 	На бул.&quot;Тодор Александров&quot; срещу &quot;Уникредит булбанк&quot; има вело алея, но в същото място са обособени и няколко служебни паркоместа върху нея.
Улично осветление 	Несветеща лампа 
Улично осветление 	Несветеща лампа пред хомеопатичната аптека
Водоснабдяване и канализация 	Силен теч от 2 месеца!
Улично осветление 	Несветеща лампа пред сградата на ул. П Волов 8
Пътна инфраструктура 	положен асфалт върху бетонови капаци шахти канализация, вместо да се появят като чугунени капаци на ниво настилка!
Пътна инфраструктура 	Опасна канавка
Пътна инфраструктура 	Разрушен тротоар
Пътна инфраструктура 	Разбит тротоар
Пътна инфраструктура 	Незаконно монтиран въздушен кабел
Търговия, реклама и преместваеми обекти 	Проблема продължава
Пътна инфраструктура 	Положен асфалт без тротоар
Пътна инфраструктура 	Некачествен ремонт на тротоар до НДК
Екология. Зелена система 	Изкривена фиданка
Пътна сигнализация 	Неработещо табло на спирка на транпорта
Екология. Зелена система 	Плъхове на много места до кофите за боклук
Други 	Стоянка на таксита точно върху спирка на автобус
Улично осветление 	Дефектно светодиодно освет. тяло в гаранция - повторен сигнал след 11 м. бездействие
Сметосъбиране и сметоизвозване 	нерегламентирано изхвърляне на отпадъци добива рамер на сметище в близост до училище!
Други 	относно сигнал №СО15-КЦ-11009/02.10.2015г.
Екология. Зелена система 	Паднало изсъхнало дърво
Сметосъбиране и сметоизвозване 	Неприбран боклук
Екология. Зелена система 	Сметище от клони !!!
Пътна инфраструктура 	Пропадане на пътната настилка
Пътна инфраструктура 	Неремонтиран участък от улица
Пътна инфраструктура 	Паднали антипаркинг колчета
Пътна инфраструктура 	Липсваща решетка на дъждоприемна шахта
Сметосъбиране и сметоизвозване 	незаконно сметище
Екология. Зелена система 	Голям изсъхнал ствол на дърво
Пътна инфраструктура 	няколко липсващи решетки на дъждоприемни шахи
Екология. Зелена система 	Рязане на дървета
Улично осветление 	Не работят 2 улични лампи
Улично осветление 	Липса на осветление в парка
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Намерения за разрушаване на новия тротоар
Други 	Несъгласие с проект за кръстовище на две нива
Пътна сигнализация 	Изкуствени неравности в зоната на автобусна спирка
Улично осветление 	Липсващ капак на стълб за улично осветление
Пътна инфраструктура 	Дупки по Сава Михайлов
Други 	Проблем с достъп до имот, липсва изградена улица
Пътна инфраструктура 	Шахта на пътното платно,която след преминаване на автомобил се движи и дрънка
Екология. Зелена система 	Опасност от нараняване от паднало дърво
Улично осветление 	няма улично осветление 
Пътна инфраструктура 	Неравности на новоположена тротоарна настилка. Пропадания и големи фуги.
Други 	Запитване за организация на транспорта
Сметосъбиране и сметоизвозване 	Нерегламентирано сметище е напът да затвори основна улица към 88мо училище в Овча Купел!
Пътна инфраструктура 	Дупки
Пътна инфраструктура 	Разбит тротоар и опасност от счупвания на крайници в жк.&quot;Люлин&quot; пред бл.318.
Улично осветление 	Липса на улично осветление
Пътна инфраструктура 	Лошо ремонт на тротоарите по ул.&quot;Алеко Константинов&quot; и недовършен ремонт.
Пътна сигнализация 	Паднал знак на кръстовището
Други 	Шумно рязане на дървета и ползване на строителни машини между 14 и 16ч
Други 	Силен шум от строеж в обедна почивка (14 до 16 часа)
Пътна инфраструктура 	10-ина големи дупки по пътното платно
Пътна инфраструктура 	Огромна дупка по средата на улицата
Пътна сигнализация 	Неработещ пешеходен светофар.
Пътна инфраструктура 	Огромни дупки, изронване на настилка, липсващ тротоар, липса на отводняване
Детски площадки 	Детска площадка пред бл.231 жк.&quot;Люлин&quot; е разрушена.
Екология. Зелена система 	Нарязани дървета
Пътна инфраструктура 	Лоша основа на шахта.
Пътна инфраструктура 	Разрушена асфалтова настилка
Паркиране 	Паркиране в зелени площи в &quot;Студентски град&quot; между бл.38 и бл.50.
Паркиране 	Ежедневно паркиране на тротоара
Пътна сигнализация 	Липса на зелен сигнал за ляв завой от бул. Ал. Малинов към ул. Д. Доспевски
Пътна инфраструктура 	Дупка на изход от общински паркинг
Водоснабдяване и канализация 	Постоянен теч на вода
Улично осветление 	Несветещи лампи
Улично осветление 	НАПОМНЯНЕ
Сметосъбиране и сметоизвозване 	Кофи за боклук създават предпоставки за ПТП
Улично осветление 	Неработещо улично осветление
Улично осветление 	Нужда от осветление
Улично осветление 	Нужда от осветление
Пътна инфраструктура 	Изключително небрежно поставена пътна настилка
Пътна сигнализация 	Ръчен режим на пешеходните светофари със съмнителен ефект
Пътна инфраструктура 	Има огромна дупка на кръстовището на ул. Яков Крайков и ул. Константик Иречек. 
Пътна сигнализация 	Липса на знаци за предимство
Улично осветление 	Неработещо осветление
Улично осветление 	Неработещо улично осветление, Студентски град, района на 17,18,19ти блок, както и пред 15ти 
Пътна инфраструктура 	Улица за асфалтиране
Други 	Напълно забравени от общината
Водоснабдяване и канализация 	Наводнение 
Сметосъбиране и сметоизвозване 	Изсипана земна маса в близост до пътното платно.
Пътна инфраструктура 	Изграждане на прилежащите тротоари към локалните платна на бул. Цариградско шосе
Сметосъбиране и сметоизвозване 	Кофи за боклук създават предпоставки за ПТП
Други 	Силен шум от строеж във времето ни за почивка
Пътна инфраструктура 	Недовършен нов тротоар с видимо ниско качество
Сгради	На строителна площадка се работи без лични предпазни средства
Пътна инфраструктура 	Нов тротоар непригоден за инвалидни колички и майки с деца
Пътна сигнализация 	Паднала пътна табела 
Пътна инфраструктура 	Не работи асансьор към V-та Градска болница на Метростанция &quot;Княгиня Мария Луиза&quot;
Други 	Недобросъвестност ( Непочтеност на служител )
Пътна инфраструктура 	Недовършени строително - ремонтни работи на тротоар
Други 	Неправилно паркиране на автомобили и затрудняване на движението
Паркиране 	Неправилно паркиране на автомобили и затрудняване на движението
Пътна инфраструктура 	улицата е осеяна с множество дупки и неравности 
Водоснабдяване и канализация 	изграждане на дъждоприемна шахта пред сградата
Улично осветление 	Неработеща лампа на улично осветление
Пътна инфраструктура 	Безобразно състояние на настилката пред блок 170, ж.к. &quot;Дружба&quot; - 1
Други 	Проект за детска градина в Бояна
Паркиране 	Паркиращи на тротоара автомобили.
Паркиране 	Паркирани коли в детска площадка
Други 	Търговска дейност, причиняваща замърсяване, миризми и развъждане на насекоми
Пътна сигнализация 	светоотразителна сигнализация на пътя
Сметосъбиране и сметоизвозване 	Строителни отпадъци.
Сметосъбиране и сметоизвозване 	Три домакинства с една кофа за смет
Паркиране 	Спрели автомобили затварят десните ленти по двупосочна двулентова улица Каблешкав/ Бъкстон- пазара Борово
Пътна сигнализация 	Не работи пешеходния светофар
Пътна инфраструктура 	дупки в пътната настилка
Паркиране 	Незаконно подменяне на тротоарните ограждения и паркиране на автомобили на тротоарите
Пътна инфраструктура 	Липсващ тротоар
Пътна инфраструктура 	Дупки на пътното платно
Пътна инфраструктура 	Не са поставени капаци
Пътна инфраструктура 	Невъзстановена тротоарна настилка
Пътна инфраструктура 	Невъзтановена пътна настилка 
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Разбита пътна настилка
Пътна инфраструктура 	Незаконно заграждане на паркоместа на улица Михаил Тенев
Пътна инфраструктура 	Некачествено извършен ремонт.
Улично осветление 	Неработещи единични лампи на уличното осветление
Улично осветление 	Липса на улично осветление
Пътна инфраструктура 	Статут на локално платно на улицата
Екология. Зелена система 	Замърсени и неокосени тревни площи
Водоснабдяване и канализация 	Липса на проект за свързване към канализацията
Сгради	Блокиран изход на автомобили гаражите на блока
Улично осветление 	Неработещо улично осветление.
Домашни и стопански животни 	Кучешки парк!!!
Проблеми с кучета 	Изоставено малко кучунце в кашон срещу &quot;Кауфланд&quot; ул.&quot;Кукуряк&quot;.
Улично осветление 	От няколко дни останалите три лампи на улицата пред блока не светят.
Пътна инфраструктура 	Неравности по асфалта и дълбоки дупки
Паркиране 	Автомобил паркиран на тревни площи - продължение на сигнал  13256
Пътна инфраструктура 	липса на тротоар
Сметосъбиране и сметоизвозване 	Преливащи кошчета за боклук - продължение на Сигнал 13926
Улично осветление 	Не работи улучното осветление!!!
Пътна инфраструктура 	Невъзстановена тротоарна настилка след поставяне на електронно информационно табло
Пътна инфраструктура 	на половина асфалтиран тротоар
Замърсяване на обществени площи 	Изоставен автомобил Застава № СА7628АТ
Замърсяване на обществени площи 	Изоставен автомобил Опел Корса без номера
Паркиране 	Неправилно паркирали коли на тротоара
Пътна инфраструктура 	Невъзстановена пътна настилка след ремонт.
Пътна инфраструктура 	Счупени антипаркнг топки
Пътна инфраструктура 	Подлез без осветление и наводнен от дъжда
Водоснабдяване и канализация 	Запушени шахти
Пътна инфраструктура 	Шахта
Екология. Зелена система 	Нерегламентирано изсичане на дървета
Паркиране 	Паркирали автомобили на тротоар
Сметосъбиране и сметоизвозване 	Движение в обратната посока в еднопосочни улици от камион за сметоизвозване, затрудняващо всички останали участници в движението
Улично осветление 	Липсващо и на места повредено улично осветление
Сметосъбиране и сметоизвозване 	Неизвозване на битови отпадъци
Пътна инфраструктура 	Невъзстановена пътна настилка след ремонт
Пътна инфраструктура 	Неасфалтирана улица
Улично осветление 	Неработещо осветление
Замърсяване на обществени площи 	Голямо замърсяване на уличното платно.
Пътна инфраструктура 	Нарушена цялост на ограда.
Пътна инфраструктура 	липсващ спирконавес
Пътна инфраструктура 	Множество дупки
Пътна инфраструктура 	липсващ спирконавес
Улично осветление 	уличното осветление не работи
Екология. Зелена система 	Премахване на изсъхнало дърво
Паркиране 	Неправилно паркиране (доста неправилно)
Екология. Зелена система 	Премахване на изсъхнало дърво
Сгради	разрушени стълби
Екология. Зелена система 	Отрязани клони
Пътна инфраструктура 	Некачествено извършен ремонт.
Пътна инфраструктура 	огромна дупка на платното точно на спирката на автобус 42
Пътна инфраструктура 	Огромни дупки по цялата улица
Улично осветление 	Неработеща улична лампа
Пътна инфраструктура 	Огромна дупка на пътя
Пътна инфраструктура 	Дълбока дупка в лявата лента на улицата
Пътна инфраструктура 	Повредена асфалтова настилка на ул. Студен Кладенец
Пътна инфраструктура 	Дупка на кръстовище  бул. &quot;Първа българска армия&quot; с улица &quot;Проф. Иван Георгов&quot;. 
Улично осветление 	ЛИПСА НА УЛИЧНО ОСВЕТЛЕНИЕ ПРЕД БЛОКА И ЦЕЛИЯ ПАРКИНГ. 
Пътна инфраструктура 	Оставени бордюри след ремонт.
Улично осветление 	Работещо улично осветление през деня
Улично осветление 	Несветещи улични лампи
Улично осветление 	Неработещо улично осветление.
Улично осветление 	Монтиране на улично осветление
Пътна сигнализация 	Маркировка на пътната платно
Други 	Високо ниво на шум на бул. Цар Борис III
Паркиране 	Разширяване на зелена зона
